clean_text,labels
hindu rastra ke ruzhan miya bhai ko kast hai chalo hindu is bat pe mast hai,1
ese chutiyo ko teacher kahlane ka koi hak hai hi nahi inko to inke sabdo ke liye hi suspend kar dena chaiye teacher ki post se,0
wah saurabh bhai excelent ap ki sabse achi bat ye lagti hai ki ap reality ko ahmiyat dete hai,0
ha a rhe he or ana bhi chahiye kyunki ajkal jativad nhi hinduvad chal rha he or ye jativad ka jhanda lekar tum hinduvadi nhi ban sakte,0
khulai main namaz nahi to kuch bhi nahi bhaut ho gya ab tumare ma chudye ge tum jaib nanga nacha karte ho tab kuch nahi,0
me ish movie ko acept karuga lekin pale jay bhim movie bhi sachi gatna par adharit h pale ushe dekho,0
aur gunda comunity nahi hai vero ki comunity hai maharana pratap aur durga das jaise vero ki comunity aur sher singh rana go ver hai jisne afganisthan se prithviraj chauhan ki asthiya le aya,0
muslim dushmani me mazar par hamla bat to bilkul sahi mazar pujna haram he but ye bajrangdal se hen inka agla target masjid he,1
kya evm ki bat kr rha h bewkuf punjab me phle congres ki govt ti ab ap ki h himachal me ab congres ki sarkar rajasthan me congres ki chatishgarh me congres bjp jit jaye to evm me gadbadi h aur bjp har jaye to janta smjdar hogi anpad gwar,0
men election duty ke liye wb aya aur yahan ake wb ka halat dekh ke mujhe bht dukh laga,0
"jyadatr so caled paidyashi gyani aur purane zaminadir aur samantvadi landlord hi hote hai , aise logo ko terorist bnakr shot krna chayie",1
teri okat nhi h bosdi ke jo tu bol rha h meat teri gand me goli mardi jayegi or sun mere yha rh rhe h mule ki or unki okat nhi h ki vo nmaj bi pdhe thik h unse puch kr dekh vha unke liye masjid bi nhi h or nahi bne denge tere bski ho to akr dekh liyo thik h hr 16,1
or hindu nahi jhel payega apni barabadi ka sambidhan mai banayi gaihindu dharam birodhi kanon ko hindustan hindu rast hai tha or rahega jay hind jay hindustan jay jay hindu dharm mahan jay hind,0
saurabh ji apko dil se 10 topon ki salamijo is mude pe ap bole jai hind,0
modiji ke pas kerala story pr bt krne ke liye wqt hai lekin unemployment inflation crime pr bt krne ke liye wqt nhi hai wah,0
in bjp walo ki najar hmare pyari se delhi me bhi lag gyi ab ye og bengal me bhi danga krwayenge,0
dekh lo manuwadio ki manshikta sale jatiwad faila rahe hain inki jat ho gayi kya ho gaya bhowsadi wale jat jat jat jat jat jat jatinki jat ka kuta maro bc kya samjhe baithe hain jat ko sharm bhi nahi ati inhe to karte kuch hain nahi to jat se hi bade ban lete hain tumahre kahne se koi kaise chota bada ho sakta h,0
sir mai ek ladki se bahut pyar karta hu wo ladki bhi mere sath rehna chahti hai,0
wah midia wale ne hekadi nikal di nam hatwane wale ki kisi ko tang karne ka kisi ko koi haq nahi,0
yahi hai manusmriti hramiyo ki sala kya mochi ka kam krne wala koi verma yan brahman nhi ho skta kya,1
"woh aya hamari kush nasibi , hume khuda mil gaya , hume duniya , paise se kya wasta koi hume zalil kare , mare , pite ya kuch bhi kare , hum toh us ek nirakar ko pa kar khush hai",0
numbers kuch bhi ho mayne rkhta hai ye ki ye sach hai kafi hai ek or nafrat krne ka peaceful comunity se atank nafrat faila kr victim card yahi hai inka doglapan,0
"bahar gaye honge isis join karne lekin 320 convert huye honge is tareh se aur is tareh se 320 kyun use bahut zyada hote hein hindustan ka har gali mein koi na koi muslim ladke koi na koi hindu ladki ko yehi sab bolke tumhara bhagwan jhutha hai , aur paisa etc de kar , dara kar convert karte hein",1
adha sach or adha jhut bata rha h bhai tu bhai itne paise mile hai tujhe ye kam krne ke ya bas ek hi samudaye ke liye hi khda hua h bhai,0
oh to ye bat h wahi to ham bhi kah rhe tumhre family m bhai papa bahan m koi prk nhi jise man ho sadi kr lo,0
chahe 320 ho ya chahe 320 muda ye h ki vo muslim bnayi gyi or atkvadi bnayi gyi or ye bhut khtrnak muda apna profit na dekho or na rajniti dekho jo schai h use dekho or iske kthor kadam uthaya jaye,0
jaha jhut se bhara ho ohan sach ka ana joruri hojata he aor jhutko jana padta he isi liye musalman ajata he lekin kavi gali guloj to nehi karta hena aor jab musalmano ko koye nonmuslim coment karta he to galiguloj karta he ahi fark he,0
hindu musalman jati ye sab 1947 se ho raha he inko aj yad a raha he,0
tabhi to apne name me singh laga ke khud ko rajput bane ghum rahi hi,0
"bewakuf samjh rakhe hai kya hum log bhi convent schol me the tab bhi hum log bharat mata ki jai bolte , bolte hai aur bolte rahenge plz christian dharam k piche padh gaye hai humare church me pray for india pray for nations and pray for ministers shikhaya jata hai had ho gayi hai yar kch bhi kyn christians army me nahi hai kya",0
chalo hum ye teacher se nahi padhai kiyemere jiban me kuch nhi to ye ek achi chej hui h,0
"is desh mein roti aur beti ke sambandh hona chahiye , tabhe jate khatam ho jayge",0
"inhe muft khori ki adat ho gayi hai , ye kahte hain ye bhekh nahi mangte lekin inke jaisa bhikhari koyi nahi hai",0
"sanatan ki nahi kamjori , kuton ne kari senajori ghodi kisi ki gharwali , dulha kar raha tha sawari , ghoda ko a gaya gusa , jad diya dulha ko aur de do modi , puchkar ke baitha lo apni godikahte raho jai samvidhan jai ram je ki , jai hind 1502024",0
"sandep pandey shayad isliye brahmano ki betiya musalmano chamaro k ghar me ja rahi he , pandey tum log to un me se ho bahut pehle se padhai karte a rahe ho fir bhi gawaro wali bat kar rahe ho",1
es liye anchoring krne bathi ho to ache se anchoring karo chor mt ban jao bek mt jao chand paiso ke liye,0
hamara kaise wo gayi uski kahani khatam agar koi dosri varna ki ladki laya hota tab na kuldosh hota,0
"ye sab khalistanio , congres aur kejriwal bhagwant man ka joint venture hai inke leaders ko dibrugarh bhejna shuru kijiye sab tractor apne apne gharo ki aur mud jayege baki 2024 modi , aur 2029 , 2034 , 2039 yogi next 20 sal ka plan yahi hai",0
"abe jhathu abhi equality hr jagah hai , todha bahut idhar udhar hota hai pr tum logo ko hr chez me arankhshan chahiye",0
kavi senari kand v dikhao lakshman pur ki ghanta to bus badla tha kisi ko kuta nhi kat ta ki masumo ko kat de,0
morena ke kai gaon me hai aisa har jagh yhi hal hai ap dekhe jakrmaine khud ye sari chije face ki haiaj k time me ye halat hai desh ki,0
"dont you dare talk about inteligence your dady is md orthopedic , while im sure you have some random khasi degre shudra bana fir raha h humko gyan dene chala h , ja kisi baman k pair chat",1
kisi ko nahin mara kisi ka video nahin upload hua youtube per bolo aur man to badhega,0
bharat koi dhasala nhi hai jo harkisi ko ya ana diya jayasirf jo dukhi hai vo he a rha haigod bjp,0
kayum khan jha tk muslim k jyada honeka sawal htumhe aur koi kam to h nhibas population badane kvirus bhi bhut tej grow krte hiska mtlb ye nhi k wo ache h,1
agar paisa hi problem hai jo bilkul sahi hai toh fir income certificate ke base pe hona chahiye na ke caste certificate par,0
"han chutiye tumhare aba ki salary aur hamari salary uthalo pata chaljyega kaun kiski jhant m aur tum kisi ke godfather n ho bsdk , tum kisi ka kuch na ukhadskte bas power ki bati apni dalo banake jiska koi use na h",0
das pure north east states ko nhi diagr wo log india a geya toh wase v north east tak pohoch he jayegasarkar thori na ja ke dekhega kon kaha pr hai,0
kabhi na kabhi realise to krenge ye manuvadi ki unhone desh ke apne logo ko janwaro se jyada halat kharab kr di,1
donald trump k land choso sale hamesha se choste aye ho salo tum logo k wajah se desh gulam hota hai,0
"han sirf hindu temple hi transport me badha utpan karta hai , dala sho , muslim k age gund fat ti hai",0
fre main electricity or pani bus ticket sab chahiye jo kejriwal de raha hai na tab to e sab sehna hoga,0
"abe bhikari dafa ho dharma toh eternal h sanatan dharma ko tu nahi chala raha h duniya lagi h mitane mein hazaro salo se arab se aye lotero , europe ke misionary aur tere jaise bhikh mange kuch nahi kar paoge",1
super hum apke sath hai or suresh bhai raja bhai or ap ek sath ho jao,0
punjabi ko ap faida dikh raha hi up mp bihar inke faida ki bat huwa mukar raha,0
aj lalantop ki kripa se ek bakchod brahman dikh gyaor kya fayda aise brahmano se desh bhara pada hi lekin ek chaiwala fenku inko bhi chutiya hi bana raha hi,0
